temp_max,temp_avg,temp_min,prec,wd,ws,atmos_pres_avg,atmos_pres_min,atmos_pres_max,rh,ceil_hgt,visibility,FMA
15,11.90909091,10,0.5,312.3333333,5.7,1017,1015.6,1017.8,65.27272727,12165.15152,12816.66667,0
13.8,11.028125,9,2,298.3870968,7.2,1014.933333,1014.7,1015.3,79.159375,11369.375,12286.09375,0
15,12.05,7,1,270,9.8,1013.533333,1011.8,1014.6,62.55588235,18369.11765,13800.44118,0
15,12.21818182,10,2.8,291.8181818,9.8,1013.1,1012.3,1013.9,78.51818182,11048.48485,12164.24242,0
16,12.67352941,10,2,289.6875,8.7,1013.233333,1012.3,1013.9,77.59411765,15018.23529,12476.91176,0
15,12.51290323,9.3,0.8,202.6315789,6.2,1012.133333,1011.2,1012.7,81.87096774,8922.580645,12222.25806,0
15,12.63529412,10,4.1,289.375,7.7,1011.8,1011.1,1012.5,82.75882353,17530.58824,12100.58824,0
14,11.53255814,9,5,291.3953488,13.9,1010.4,1009.5,1011.3,84.21627907,7600.232558,11128.83721,0
15,12.4125,10,11.1,286.25,8.2,1011.366667,1010.5,1012.8,82.565625,11237.1875,12150.9375,0
14,9.641666667,7,10.9,298.4444444,14.4,1006.566667,1005.1,1007.6,89.36041667,7045.9375,7508.854167,0
9,6.865625,5,109.2,293.125,12.3,1009.933333,1008.1,1011.4,85.8375,657.0967742,10030.46875,1
12,9.364705882,7,42.4,313.8235294,15.4,1018.533333,1014.7,1021.2,73.81176471,2123.529412,12623.97059,1
12,10.05333333,8,3.3,315.3333333,7.7,1024.266667,1023.3,1025.4,81.49,11753.7931,11387.5,0
14,11.39,9,1,245.2631579,4.1,1023.8,1023.5,1024.1,76.10666667,8407.666667,12180.66667,0
14,12.13030303,9,0.8,118.4615385,6.7,1020.933333,1019.2,1021.9,77.16060606,17428.78788,12968.18182,0
16.7,13.55151515,9.9,0,301.4814815,6.2,1017.433333,1015.8,1018.3,80.6030303,18065.45455,11459.24242,0
17.1,13.62647059,10,0,301.4705882,8.2,1015.3,1014.9,1015.8,81.87058824,20591.29032,12209.41176,0
16,13.26363636,10,0,303.3333333,8.7,1014.466667,1013.2,1015.2,88.34545455,7562.424242,11725.75758,0
14.7,12.57878788,11,0,299.3939394,12.3,1013.033333,1012.3,1013.6,83.90606061,7631.515152,12968.18182,0
16,13.365625,11,0,302.5,13.9,1015.166667,1013.5,1016,83.3625,21326.5625,12004.84375,0
21,15.84242424,10,0.3,226.6666667,6.2,1018.3,1018.1,1018.6,71.24545455,20584.61538,10767.27273,0
18.7,14.63333333,10,0,288.125,5.7,1019.433333,1018.8,1020.1,76.69375,21458.33333,11020.15152,0
16.7,13.57272727,10,0,274.5454545,7.7,1020.2,1019.9,1020.5,85.97272727,12829.39394,10889.69697,0
17,13.92727273,11,0,320.6060606,7.7,1022.533333,1021.8,1023.6,79.69393939,8886.666667,13271.21212,0
16.2,13.91176471,12,0,312.3529412,9.3,1023.433333,1022.6,1024.2,82.65294118,16241.76471,12086.76471,0
18,14.35151515,11,0,317.5757576,8.2,1023.9,1022.9,1024.6,78.28787879,15425.15152,12513.63636,0
17,14.65,12,0,323.5294118,7.7,1021.433333,1019.9,1022.6,79.62058824,12444.11765,11439.70588,0
19,14.93823529,11,0,288.2352941,7.7,1017.566667,1015.9,1019,83.10588235,17501.47059,10420.58824,0
20,14.67272727,11,0,302.5,10.3,1017.566667,1017,1018.4,78.5969697,21274.66667,11775.45455,0
18,14.60606061,11,0,304.5454545,13.4,1018.5,1018.4,1018.6,76.33939394,20690.30303,12400.45455,0
15,12.41428571,11,16,328,11.8,1020.75,1020.1,1021.4,81.65428571,9675.428571,11491.85714,1
14,12,11,0,330,10.8,1020.133333,1019,1020.8,79.971875,5841.25,12552.65625,0
15.3,12.68235294,10,0,314.1176471,8.7,1016.766667,1015.6,1017.5,77.15294118,9268.823529,12741.61765,0
14.5,12.71714286,11,0,139.0322581,5.7,1014.933333,1013.8,1016.2,85.45714286,372.8571429,12299.42857,0
20.4,16.15,11,0,167.3076923,7.2,1013.233333,1012.9,1013.5,76.13235294,18153.82353,10826.32353,0
18,15.3,11,0,300.9375,5.1,1019.966667,1018.4,1020.9,80.70857143,9043,10255.14286,0
20,15.82121212,11,0,289.3548387,4.6,1023.633333,1022.6,1024.2,73.83333333,22000,12665.15152,0
18,14.74848485,11,0,297.5757576,7.7,1022.966667,1021.7,1023.8,79.24242424,21344.24242,12331.81818,0
17.3,14.34848485,12,0,320.3030303,9.8,1020.6,1019,1021.7,76.61818182,12840.30303,11907.57576,0
17,14.29142857,11,0,310.8571429,8.7,1016.233333,1014.7,1017.4,79.17428571,17029.71429,11175.85714,0
18.2,15.54242424,13,0,304.5454545,8.2,1012.8,1012.2,1013.2,77.09090909,20036.36364,11422.72727,0
19.1,14.54285714,11,0,292.2580645,8.2,1011.466667,1010.1,1012.4,82.95714286,21380,11168.28571,0
16.8,13.8,11,0,261.25,5.7,1009.033333,1008.4,1009.4,83.54705882,358.2352941,10624.70588,0
19,15.37837838,10,0.5,142.2580645,4.6,1009.9,1009.5,1010.4,86.33513514,8333.4375,7595.789474,0
16,14.51315789,13,27.9,162.7777778,7.7,1007.05,1006,1008.1,96.80263158,1785,4371.25,1
20,16.36176471,11,25.9,265.5172414,7.2,1009.766667,1008.7,1010.9,75.86176471,21342.42424,12583.82353,1
18,15.13939394,11.2,0,303.8461538,5.1,1013.7,1013.5,1013.9,82.06060606,11593.33333,12006.51515,0
15,12.52777778,11,32,306.3888889,10.8,1012.4,1011.4,1013.1,94.325,3832.5,7227.222222,1
15.2,12.52894737,10,24.9,302.6315789,11.8,1015.966667,1015,1016.6,82.29736842,6060.657895,9834.736842,1
17,13.85588235,11,0,297.9411765,11.3,1017.9,1017.2,1018.4,73.12941176,14351.76471,11747.64706,0
15,12.16052632,11,15,324.4736842,12.9,1015.4,1015.4,1015.4,83.98684211,4377.894737,9177.763158,1
15,12.53125,10,11.9,330.9375,8.2,1017.866667,1017.2,1018.9,77.45,3850.9375,11958.90625,0
16,13.534375,11,1,207.5,4.6,1017.166667,1016.3,1017.9,81.196875,2265.625,12950.625,0
16,13.78529412,11,0,310.625,6.7,1015.6,1014.1,1016.4,76.35882353,10158.52941,12947.5,0
17,14.1483871,11,0,265.3846154,4.1,1013.233333,1012.1,1014,76.72258065,16545.16129,12787.74194,0
18,14.55135135,11,0.3,254.4827586,8.7,1011.066667,1010,1011.7,84.76486486,3428.648649,11783.24324,0
16,13.64705882,12,13.9,292.9411765,9.8,1011.333333,1010.5,1012.6,86.78823529,380.2941176,11430.14706,0
17.1,12.61219512,10,11.9,293.4210526,12.3,1005.8,1004.1,1008.2,87.22195122,2252.195122,9266.829268,0
16,12.925,10,23.7,291.1111111,14.4,1006.766667,1004.2,1009,78.50555556,19052.77778,12513.33333,1
17,13.86875,12,15.2,301.5625,8.7,1013.9,1011.8,1015,85.90625,5785.9375,10025,1
17,14.325,10,6.1,240.5263158,3.6,1018.3,1018,1018.6,85.4625,7096.25,11802.65625,0
16,14.44242424,11,0,303.7931034,6.2,1019.033333,1018,1019.9,82.14242424,4476.363636,13574.24242,0
18,14.55142857,10,0,306.1764706,8.2,1017.8,1016.5,1018.6,78.68857143,8041.714286,12728,0
18,15.06969697,12,0,300,9.3,1015.833333,1015.6,1016.1,75.52727273,20688.48485,13271.21212,0
17,14.64242424,12,0.8,322.5,6.7,1016.766667,1016.2,1017.3,77.72121212,16100.90909,11913.78788,0
18,14.74242424,11,0,318,6.2,1016.666667,1015.9,1017.1,75.40909091,16785.75758,12665.15152,0
17.6,14.853125,13,0,315,8.7,1015.5,1015,1015.8,80.678125,12563.4375,12027.8125,0
18,15.45151515,13,0,310,10.3,1015.366667,1015.2,1015.6,82.5030303,14103.63636,11224.84848,0
15.7,14.625,14,0,299.4230769,9.8,1013.266667,1012,1014.1,97.24807692,922.1568627,2265.384615,0
19,16.31081081,13,0,294.8648649,9.3,1009.733333,1008.8,1010.4,93.1027027,7792.972973,4059.459459,0
19,16.38863636,15,0,234.8,3.6,1010.733333,1009.9,1011.4,92.325,1121.847826,4918.478261,0
19,16.96470588,15,0,224.7368421,4.1,1012.933333,1012.4,1013.7,79.78235294,3666.764706,11565.14706,0
20,16.83823529,11,0,219.1666667,5.1,1014.2,1013.8,1014.6,79.54117647,22000,12054.41176,0
21,17.74545455,14,0,278.1481481,6.2,1014.966667,1014.3,1015.4,76.74242424,20222.91667,11516.06061,0
20.2,16.44848485,14,0,303.3333333,5.7,1015.833333,1015.6,1016,86.37878788,8832.121212,10776.51515,0
19.4,16.47575758,13,0,312.7272727,9.8,1016.166667,1015.9,1016.6,81.56060606,6915.757576,11192.72727,0
18,15.43823529,14,0,322.0588235,12.9,1017.566667,1017.2,1018,84.58529412,3476.176471,12086.76471,0
17.7,14.96571429,13,1,316.5714286,10.3,1018.7,1018,1019.2,86.78857143,6459.714286,10259.85714,0
18,16.00625,14,0.8,331.5625,5.7,1018.866667,1018,1019.8,83.340625,438.75,11379.84375,0
18,15.81818182,14,0,323.9393939,8.2,1017.4,1016.4,1018.2,83.45151515,434.5454545,11210.60606,0
19,16.35428571,14,0,306.5714286,8.7,1015.333333,1015,1015.6,86.42857143,5218,10439.71429,0
17.7,16.12058824,14.8,0,268.1481481,4.6,1014.133333,1013.5,1015.1,89.28823529,2232.352941,9128.970588,0
18,16.271875,15,0,255.2,5.7,1016,1015.6,1016.6,82.859375,1867.1875,10955.15625,0
19,16.58,13,0,255.7692308,7.7,1014.833333,1012.8,1016.5,82.01428571,5353.428571,8971.428571,0
21.2,17.12424242,15,0,291.25,6.2,1013.633333,1013.1,1013.9,81.75454545,1956.969697,11633.0303,0
21,17.15294118,12,0,303.8235294,7.2,1016.266667,1016.1,1016.5,78.23529412,13125.58824,11741.61765,0
21,17.68181818,15,0,316.6666667,7.2,1017.9,1017.3,1018.3,79.64242424,8233.636364,11756.06061,0
19,16.63030303,14,0.5,312.7272727,7.7,1019.8,1019.2,1020.4,81.8030303,5607.878788,11831.81818,0
20,17.11290323,14,0,131.7241379,5.7,1020.2,1019.3,1021,74.6,9112.258065,12432.90323,0
21,17.9969697,15,0,236.25,8.2,1018.933333,1017.4,1019.8,75.38787879,12849.39394,12717.72727,0
19,16.85588235,14,0,311.7647059,9.3,1017.9,1016.5,1018.6,77.47647059,10512.64706,11829.85294,0
20,16.59411765,14,0,305.8823529,12.3,1016.533333,1015.7,1017.2,77.44411765,14351.76471,11888.67647,0
19,16.26060606,14,0,306.969697,12.9,1014.133333,1013.2,1014.8,83.35151515,1608.787879,11330,0
19,16.7,14,0,318.4848485,11.3,1013.7,1013.2,1014.5,76.5969697,8422.727273,12210.60606,0
19,16.53333333,14.5,0,319.0909091,9.3,1015.833333,1015.4,1016.2,82.72727273,1138.484848,11770.30303,0
19,16.92727273,14.9,0,335.4545455,7.7,1019.166667,1018,1020.2,72.16363636,11612.42424,12816.66667,0
18,15.96875,14,0,330,7.2,1020.733333,1020.5,1020.9,81.646875,463.125,12958.90625,0
19,16.43636364,14,0,318.1818182,9.3,1022,1021.9,1022.2,74.53030303,12226.36364,12665.15152,0
19.2,16.7875,14.3,0,307.25,9.8,1021.433333,1020.1,1022.4,84.81,8956,11347.25,0
20,16.86363636,14,3,316.969697,11.3,1019.466667,1018.2,1020.4,76.8030303,11570.60606,12968.18182,0
20,17.43823529,15,0,316.4705882,9.8,1019.133333,1018.6,1019.4,79.55588235,8627.058824,12233.82353,0
22,18.653125,15,0,291.5625,8.7,1019.1,1018.1,1020.1,79.953125,22000,11590.3125,0
28,24.71515152,19,0,192.7272727,4.1,1016.8,1016,1017.6,43.96969697,11534.95447,10815.15152,0
29.2,25.63030303,22,0,191.8181818,6.2,1017.666667,1017.5,1017.8,37.2,22000,11810,0
29.7,23.20571429,15,0,226.875,6.2,1019,1018.1,1020.7,52.37142857,22000,11117.42857,0
20,17.721875,15.8,0,306.875,13.9,1019.466667,1018.4,1020.1,87.940625,157.5,9196.875,0
20,17.6,15,0,318.8571429,10.8,1017.533333,1016.3,1018.3,87.59428571,2146.285714,9786.714286,0
26,19.7972973,16,0,280.3125,7.2,1014.966667,1013.8,1015.7,89.26486486,9794.861111,5163.513514,0
33,26.82972973,18,0,269.1176471,5.1,1012.6,1011.5,1013.3,48.78108108,22000,10579.05405,0
36.9,31.04848485,24,0,221.0714286,6.2,1012.266667,1012,1012.8,26.86363636,11534.95447,10666.66667,1
36.3,31.06969697,25,0,148.0952381,3.1,1014.166667,1013.4,1014.9,19.33571429,6454.545455,10515.60606,1
33.7,29.09411765,25,0,142.1212121,4.6,1014.1,1013.7,1014.8,26.1,11534.95447,10585.29412,0
30,25.19090909,18,0,192.2580645,8.7,1014.633333,1014.1,1015.6,43.103125,22000,11036.06061,0
26,21.64545455,15,0,291.8181818,8.2,1016.1,1016,1016.3,50.015625,22000,11416.06061,0
25.5,20.24193548,14.2,0,290,7.7,1016.933333,1016.4,1017.7,73.68387097,20008.18182,10808.22581,0
27,19.20555556,15.4,0,290.5882353,11.3,1016.133333,1015.5,1016.8,82.20285714,18138.82353,11346.80556,0
21,18.6877551,15.6,0,291.4285714,13.4,1015.766667,1014.9,1016.4,89.29183673,10818.97959,8592.346939,0
20,18.3975,16.6,0,295.5,10.3,1015.15,1014.7,1015.6,91.6175,91.875,5806.625,0
21,18.68918919,16.8,0,301.0810811,9.8,1015,1014.6,1015.6,89.38648649,1294.594595,6215.135135,0
27,19.79444444,16.7,0,286.1764706,8.7,1014.9,1014.6,1015.1,87.8,11641.11111,6693.75,0
23,18.96486486,16.5,0,292.1621622,10.3,1015.933333,1015.5,1016.5,90.88648649,7176.081081,5300.945946,0
21,18.44848485,15.7,0,303.9393939,12.3,1018.533333,1018.4,1018.8,81.82424242,12099.09091,11657.12121,0
21,17.73684211,16,0,318.4210526,13.4,1018.266667,1017.6,1019,83.76315789,7742.631579,11109.34211,0
21,18.17027027,16,0,312.7027027,11.3,1017.6,1017.1,1017.9,81.78378378,10279.18919,11702.97297,0
21.9,18.96060606,16.1,0,314.5454545,7.7,1016.666667,1016,1017.4,87.37878788,3509.69697,10328.18182,0
21,18.71875,17,0,327.1875,8.7,1016.466667,1015.8,1017.6,86.203125,306.5625,10086.5625,0
21.3,17.97027027,16,0,315.1351351,10.8,1017.2,1016.6,1017.5,82.86216216,895.4054054,11985.94595,0
21,18.2075,16,0,315.5,11.3,1018.966667,1018.5,1019.3,82.66,1370,11210.5,0
20,17.8625,16,0,318,11.3,1019.5,1018.6,1020,90.5025,258,10004.75,0
21,17.52894737,16,5,310.7894737,11.3,1016.866667,1016.5,1017.3,89.74736842,1959.473684,8975.263158,0
22.4,19.46666667,16.7,1,315.5555556,9.3,1016.333333,1016.1,1016.5,81.18888889,12938.33333,12034.58333,0
23,19.33684211,15.8,0,308.5714286,9.3,1018.066667,1017.8,1018.3,82.71052632,12539.18919,11346.18421,0
21,18.73333333,15.7,0,302.1212121,10.3,1018.1,1017.6,1018.7,81.71515152,20027.27273,10875.45455,0
23,19.31944444,16.4,0,310,9.8,1018.166667,1017.7,1018.5,80.44722222,15353.61111,11520.69444,0
22,18.81891892,16,0,291.6216216,9.3,1018.533333,1018.4,1018.8,84.83243243,18477.02703,9996.216216,0
21,18.254,15.9,0.3,299.6,10.3,1019,1018.8,1019.3,96.054,1829,4681.3,0
21,18.39722222,16.7,3,321.9444444,11.3,1018.966667,1018.6,1019.5,86.98611111,3840,8826.805556,0
19,16.95555556,15.5,7.1,319.7777778,11.3,1020.2,1019.5,1021,97.02666667,1134.444444,4741.111111,0
19,17.36969697,16,15.8,313.6363636,13.4,1017.25,1016.8,1017.7,91.44848485,227.2727273,8781.969697,1
20,17.96486486,16,7.9,315.4054054,11.3,1016.033333,1015.4,1016.7,87.12432432,267.5675676,10800.67568,0
21,17.89310345,15.9,3,324.137931,8.2,1017.066667,1016.4,1018,84.57931034,4765.862069,11106.72414,0
20,18.34857143,16.7,1,322,7.2,1019.4,1019.1,1020,78.16571429,2997.714286,12585.14286,0
20,17.70909091,16,0,317.2727273,9.3,1020.55,1020.4,1020.7,83.19090909,6408.181818,11907.57576,0
21,18.51212121,15.7,0,311.2121212,10.3,1016.5,1015,1017.7,72.73333333,12212.72727,13271.21212,0
22,19.22647059,16.9,0,316.4705882,9.3,1015.066667,1014.7,1015.5,75.62058824,22000,12329.85294,0
22.6,19.24848485,16.3,0,299.3939394,8.7,1015.733333,1015.4,1016.2,81.7030303,18058.18182,12513.63636,0
21,18.13478261,16,0,295.8695652,9.3,1016.166667,1015.9,1016.5,90.11304348,5791.956522,7503.695652,0
26,20.04615385,17,0,286.6666667,9.8,1017.4,1017.2,1017.6,88.12820513,11318.97436,6316.410256,0
35,27.275,17,0,299.4444444,10.8,1016.8,1014.5,1018.7,40.69722222,18345.83333,10170.13889,1
21,18.94285714,17,0,298.2857143,14.4,1016.766667,1015.9,1017.3,87.40571429,6419.428571,11227.14286,0
20,18.37058824,15.6,0,304.7058824,11.8,1015.433333,1015.3,1015.7,86.85294118,5340.588235,10356.61765,0
22,18.92571429,16.5,3,317.1428571,8.7,1016.9,1016.5,1017.3,83.59428571,7180,9797,0
22.4,19.86176471,16.8,0,316.7647059,8.2,1019.433333,1018.6,1019.9,79.18235294,13084.11765,12065.14706,0
21,19.02352941,16.3,0,302.3529412,10.3,1022.1,1021.9,1022.4,84.32941176,12410.58824,12329.85294,0
20,17.80612245,16.5,1,311.8367347,12.9,1020.3,1019.5,1020.9,95.77959184,592.244898,6629.387755,0
20,18.01714286,17,3,306.5714286,13.4,1017.333333,1015.4,1018.8,93.71142857,234.8571429,9372.428571,0
22,19.45675676,17,6.1,302.7027027,9.8,1014.033333,1013.7,1014.3,89.89189189,1974.324324,9773.648649,0
20,18.7212766,17,0.8,302.1276596,7.7,1016.366667,1015.9,1016.8,97.11702128,992.6595745,4420.106383,0
23.5,20.47878788,17,0,289.3939394,8.2,1017.866667,1016.8,1018.4,84.29393939,20677.57576,10305.90909,0
28.8,23.00512821,17,0,289.2307692,9.8,1017.4,1016.5,1018.3,44.25757576,22000,11444.48718,0
26,21.69393939,17,0,293.9393939,9.8,1017.2,1016.9,1017.6,69.29,22000,11218.18182,0
21,18.44333333,16,0,296.3333333,10.8,1017.1,1016.1,1018.2,84.62,17664,10743.33333,0
22,19.33076923,16.9,0,305.6410256,10.8,1014.233333,1013.2,1015.1,83.87435897,10848.71795,11800.38462,0
23,19.81176471,16.8,0,293.5294118,10.3,1012.733333,1012.4,1013.3,84.71470588,18782.35294,11065.14706,0
34,29.20322581,19.2,0,133.1818182,4.6,1012.766667,1011.7,1013.7,36.8,22000,11746.29032,1
35.7,29.86060606,23,0,162.7272727,5.1,1013.933333,1012.4,1015.3,19.45517241,22000,11203.93939,1
31,26.3,20,0,222.5925926,5.7,1013.566667,1012.7,1014.7,41.18181818,22000,11272.72727,0
22,19.28571429,17,0,300.5714286,11.3,1013.333333,1013.2,1013.4,85.90857143,7066,11726.28571,0
22,19.61176471,17,5.1,315.5882353,8.2,1013.166667,1013,1013.4,83.64705882,13671.17647,11013.38235,0
23,20.00909091,17,0.5,314.2424242,9.3,1016.266667,1015,1017.1,81.41515152,14765.75758,11876.36364,0
22.4,19.71515152,16.9,0,305.7575758,8.7,1019.3,1019,1019.7,82.07272727,18040.90909,12165.15152,0
22,19.72647059,17,0,305.5882353,9.8,1018.733333,1017.7,1019.3,84.42647059,887.0588235,12918.08824,0
22,19.05853659,18,0,318.7804878,9.3,1018.566667,1017.8,1019.2,88.15365854,3436.097561,10291.46341,0
23,19.38823529,17,0,313.2352941,9.3,1018.05,1017.5,1018.6,80.82647059,18809.70588,11778.82353,0
24,20.06363636,17,0,294.5454545,9.3,1017.466667,1017.2,1017.8,85.22424242,20014.54545,11816.66667,0
23,19.9,17,0,306.1111111,7.7,1017.366667,1016.3,1018.1,85.82222222,13508.61111,11784.58333,0
24,19.87948718,17,0,286.4705882,6.2,1017.3,1016.9,1017.7,84.46923077,18090.51282,12193.33333,0
23,19.90285714,16.4,0,303.7142857,9.3,1018.833333,1018.4,1019.4,81.76571429,16806.4,12091.28571,0
23,19.65714286,17,0,310.2857143,8.7,1018.9,1018.3,1019.5,82.32,12051.71429,12442.28571,0
22,19.74545455,17,0,304.5454545,9.8,1018.966667,1018.1,1019.7,82.43333333,8176.363636,12362.12121,0
24,21.13142857,18,0,304,7.2,1016.6,1015,1017.7,76.39428571,12380.85714,13156.57143,0
23,20.32424242,17,0,281.0714286,5.7,1016.133333,1015.6,1016.5,84.67272727,10888.48485,11822.87879,0
23,20.20909091,15,0.3,301.5151515,12.3,1018.6,1018,1019,77.86363636,17298.125,12426.81818,0
22,19.49393939,16.8,0,314.8484848,8.2,1018.966667,1018.4,1019.6,82.20606061,12167.27273,12634.84848,0
