truthful,-0.4110005 0.5783075 1.2055843 -0.9567072 0.29532957 -1.0202228 0.6316186 0.9657606 1.9484565 0.9367632 1.8590662 1.2110791 0.84846306 1.411466 1.2750399 -0.385652 -2.4113038 0.50908184 -1.5958401 -2.9968014 -0.26112342 -1.3565394 1.127919 -0.4640446 -2.0171041 1.5082436 2.1587598 -1.5382633 -0.39922377 -2.5515845 0.244277 0.17601785 -2.6198726 0.46412718 -0.51730525 -0.2923306 -1.0704805 1.9263575 1.2701035 0.56900346 -3.481665 -2.4440422 1.679724 2.2346194 1.4917387 -1.658761 -1.837037 -2.49022 3.2675705 -2.2325006 -0.3084725 -0.0028619608 -2.265947 -2.136175 0.5111907 2.7980583 1.4173902 -1.8141328 1.9659342 0.14103825 0.9029715 -1.6522089 0.06444037 -0.922647 3.95283 2.7925026 2.330153 -1.4376489 1.2026814 0.7823745 3.8863506 2.0252848 -2.377827 -0.75171316 1.9106464 0.6449775 -1.571036 -1.2847364 -0.8293624 3.6055467 -2.8525133 -0.7836199 0.24127907 1.6746655 -2.7100139 -2.619855 1.6931969 1.2730478 1.9042811 0.380529 -3.7239952 -0.090666175 -3.9448197 3.6726346 -1.0509486 -0.57150173 1.1813838 0.6749679 1.6316893 1.0517921 1.6119205 1.4300587 -0.014438612 1.1608813 -2.0519457 1.0084424 -2.0155532 -2.8785398 1.155417 -2.1135623 0.87292564 0.8339156 -1.8837528 -1.26845 -1.8046037 0.3674223 0.7906155 -1.634427 -0.0077589657 -1.9704803 -2.3499184 -2.313655 -2.763861 0.5707379 2.5225623 -2.1801758 2.4470086 -1.8268403 -2.3160748 -1.398653 2.1579173 1.3755488 3.6651967 0.63880384 1.1391797 1.6609643 -1.0450597 1.3677051 -1.7747326 -1.9639602 1.9335657 -2.2533803 -2.5087864 0.86097014 1.9884652 0.025222445 2.3407893 -2.2209709 -1.8593713 -2.1479938 -2.5824294 2.0323153 -2.0411866 1.812414 0.510497 -2.6145396 2.2698665 -1.5818737 0.42637557 -3.3791797 1.3238499 -1.1443981 -1.2841414 -1.1810248 -0.0702845 1.8812189 -1.1664951 -1.2590367 1.9905099 -2.2610338 -0.41966975 1.5475215 3.3585382 0.33194843 2.986964 0.09676993 1.8190072 1.4315372 -1.2301269 -3.7203844 0.50443566 1.7280295 -0.35766444 -3.3791397 -1.143827 1.4787496 0.06446324 0.31891403 2.2386246 -0.4055899 -1.3687595 0.44741404 -3.130691 -3.6058624 1.7512298 -1.3351834 0.57227904 -0.99631536 -2.8591082 -0.98545605
truthful,-1.225437 0.41275862 1.474869 -1.337209 0.21122408 -1.5221592 -0.022949878 1.6169382 2.0801246 0.92402905 1.5986875 1.4855932 1.2490709 1.6650968 1.1301981 -0.40529522 -2.2668486 0.34483656 -1.8394239 -2.863631 -0.11153273 -1.83681 1.358012 -0.23813371 -2.654495 1.2288562 2.4881854 -1.6342269 -0.6828964 -2.788455 0.009662443 -0.39306003 -3.0874517 1.090168 -0.97758746 0.13811488 -1.6023484 2.001232 1.435138 0.7298384 -3.8403697 -2.607516 1.2826163 2.2802215 1.7467475 -2.0530272 -1.8662816 -2.9680681 3.285976 -2.190202 -0.7187574 -0.36020133 -2.7386246 -2.5851846 0.084222816 2.8387392 1.1601137 -2.0982938 2.1987588 0.16982204 1.0527296 -1.0911367 -0.15901545 -1.2035486 4.1257925 3.114149 2.9332974 -1.3766798 1.513866 0.8918126 4.0290456 1.8840274 -2.443415 -0.2922462 2.4215775 0.94946253 -2.183943 -1.2126707 -0.52139944 3.5933847 -3.1050265 -0.61528224 0.44716144 1.9584048 -2.4270794 -2.802524 1.7302358 1.4175947 2.416524 0.41350022 -3.8460858 -0.22663245 -4.566596 3.8815582 -1.8498039 -1.012399 0.9056899 0.4974721 1.4751277 0.7958785 1.6686164 1.7420932 0.7253916 1.0986867 -2.184007 1.3445823 -1.6032507 -3.4032865 1.0821983 -2.2124794 0.55733097 0.78278106 -1.7108431 -1.004221 -1.9467094 0.36563656 0.77300096 -1.3891256 0.4294805 -1.8210576 -2.468401 -2.0538032 -2.8496323 0.38568315 2.8224874 -2.3268836 2.4061053 -1.7669754 -3.1116872 -1.5846522 2.6460574 1.4929005 3.8078263 0.5233108 1.2424724 2.0800881 -1.3948063 1.3908421 -2.1037164 -2.5385122 2.4448702 -2.457611 -2.2849422 1.2418474 2.752181 0.028508198 2.7336466 -2.3169549 -2.5390277 -1.7413408 -2.9280236 2.3645246 -2.465269 2.4973931 1.3170061 -2.6233573 2.9320574 -1.2011237 0.3325763 -3.6658423 1.5842257 -1.2373583 -1.475556 -1.3347768 0.26526406 1.6718645 -1.8895897 -1.2362218 2.501258 -2.1308346 -0.49630773 2.6053743 3.6069639 0.41547686 3.5863478 -0.14863417 1.932675 1.3175304 -1.4849583 -4.243567 0.70863783 1.9887186 -0.14592259 -3.5692954 -0.90733767 1.8949267 0.48127034 0.2712538 2.925934 -0.44365457 -1.9721218 1.0680791 -3.0215905 -3.6979141 2.60091 -1.894493 0.12301804 -1.2223343 -2.8405795 -0.9316676
truthful,-1.4237789 0.3518153 1.3020189 -1.2488518 0.11133543 -1.6254582 -0.45566934 1.8367772 1.8575253 0.57712597 1.4411391 1.7291268 1.2552029 1.6513559 0.81985646 -0.3732407 -1.8437507 0.28200197 -1.7559395 -2.2819967 -0.19855456 -1.9650856 1.4268254 -0.18941616 -2.727921 0.86651516 2.330456 -1.7624474 -0.866798 -2.7059119 0.06523113 -0.9397776 -2.9561691 1.3862287 -1.1737897 0.4577324 -1.898401 1.9161144 1.5795337 0.7863219 -3.603946 -2.673923 1.0565642 2.0139058 1.7120967 -2.120367 -1.644144 -2.9433434 2.8490143 -2.1439419 -0.82611644 -0.46328723 -2.9119778 -2.5133474 -0.2135997 2.64021 0.97548753 -2.103031 2.2068403 0.14747722 1.0412658 -0.54717165 -0.64917773 -1.2207595 3.64371 3.0624561 3.113447 -1.3052893 1.5622375 0.5658125 3.6904128 1.4944701 -2.451792 0.013172379 2.3426187 1.0767449 -2.3269172 -1.073463 -0.33603644 3.093214 -2.8117056 -0.41704446 0.53987366 1.9600353 -1.9438637 -2.5901618 1.6439612 1.408009 2.4120257 0.30621618 -3.488689 -0.41055772 -4.148522 3.5685744 -2.1508174 -1.234129 0.64366513 0.48744676 1.3927943 0.670393 1.6642517 1.6360241 1.2281587 1.0863442 -1.9646041 1.3164035 -1.195758 -3.1630042 1.0130761 -1.8594322 0.34654558 0.7594019 -1.4072342 -0.9172169 -1.9769112 0.049753543 0.69387704 -1.0017338 0.61524194 -1.6555982 -2.1752465 -1.6670637 -2.509697 0.07383817 2.6493642 -2.3043923 2.1096895 -1.5840762 -3.289165 -1.530255 2.762196 1.3670102 3.3469193 0.50054616 1.1685671 2.0742435 -1.3717269 1.3035251 -2.109762 -2.6498432 2.5478332 -2.2743924 -1.811811 1.4453887 2.8913798 0.059379693 2.735859 -2.044018 -2.7124476 -1.2310361 -2.943828 2.4111412 -2.3412473 2.765885 1.8904313 -2.4150786 2.9600503 -0.92005193 0.2944245 -3.5784302 1.4608452 -1.1296293 -1.4462066 -1.3065176 0.24534354 1.3447537 -2.1259623 -0.94837636 2.6125762 -1.763508 -0.5739088 3.0339806 3.3529713 0.5482081 3.5421152 -0.29842287 1.6821859 1.1080192 -1.8261111 -4.0632014 0.6523034 1.9375771 0.01960687 -3.1330872 -0.5721018 2.0720122 0.4232945 0.11840953 3.1368845 -0.4745617 -2.0226243 1.2547296 -2.591047 -3.2701993 2.7184596 -1.8456523 -0.26777613 -1.3323172 -2.3037906 -0.7346223
truthful,-1.4421391 0.43254682 1.9906871 -1.4150783 0.29142004 -2.2450304 0.5127652 2.4833312 2.7425275 1.3572826 2.6885467 2.0803761 1.5952259 2.6580014 1.3172299 -0.50040627 -3.072889 0.7477904 -2.4914627 -4.1080747 -0.22857192 -2.0339012 1.6819065 -0.87684506 -3.4199483 1.6263617 2.7533493 -2.4015303 -0.7078462 -3.7299879 0.18488097 -0.40526664 -4.350955 1.4903024 -1.3921696 0.036046438 -2.2811396 2.8602707 1.6743516 0.7752136 -4.8617244 -3.4100404 1.7874372 2.9929965 2.14457 -2.2189415 -2.3067524 -3.7784836 4.151592 -2.9374053 -0.88858294 -0.50759643 -3.31226 -2.9656527 0.08419175 4.596632 1.8387042 -2.8627439 3.273933 0.09258026 1.5165197 -1.8910989 -0.47032762 -1.419838 5.2395215 4.0294323 3.546931 -2.0050826 1.8570001 1.032417 5.336411 2.7449508 -3.7316835 -0.2930538 3.1326637 1.3574203 -2.68401 -1.7894015 -0.99611247 4.7446423 -4.2483506 -1.1162474 0.16612685 2.9616637 -2.9814425 -3.8878996 2.5018167 1.8144497 2.7048805 0.75633556 -5.2418857 -0.63672674 -5.666198 5.234232 -2.3972435 -0.7772833 1.0293816 1.2046402 2.234338 1.0003095 2.2707548 2.2415252 0.74609363 1.5636268 -2.476634 1.8913373 -2.5457566 -4.3585906 1.4232092 -3.112906 1.0608836 1.4103057 -2.3203182 -1.9335983 -2.4931967 0.51369965 0.7168922 -2.0657008 0.1796755 -2.712758 -3.2529373 -2.611106 -3.428995 0.86156636 3.4512148 -3.2204165 3.6377437 -2.3837254 -3.753107 -2.409985 3.7841113 1.7599992 4.7973175 0.88053155 1.6154859 2.2341075 -1.7454741 1.9587144 -2.842283 -3.432497 3.0769842 -2.8993356 -3.3213708 1.027672 2.9844637 -0.029362535 3.3861306 -2.58453 -3.1395516 -2.5999937 -3.3183348 3.1730788 -3.1691518 3.066837 1.1673461 -3.830271 3.07634 -2.1220589 0.49017537 -5.2067513 2.1097174 -1.6524893 -1.6297503 -1.962898 0.41005412 2.022608 -2.121422 -1.9571297 3.1372025 -2.811121 -0.580761 2.8188508 4.854165 0.36563542 4.190962 -0.11205581 2.42258 1.7467393 -2.7930865 -5.3407955 0.13960329 2.3808196 -0.22565286 -4.139295 -0.95973307 2.4481468 0.04169734 0.22050104 3.9694364 -0.6196652 -2.2580838 1.265209 -4.003942 -5.414155 3.000032 -1.7594196 0.07249917 -0.8666231 -3.4686983 -1.2969134
truthful,-0.7798043 0.6177452 1.6667949 -1.0290551 0.49413967 -1.7539899 0.8567592 1.9656751 2.0987756 1.2102537 2.1639569 1.465008 1.3204858 2.2365916 0.8531735 -0.44189087 -2.63497 0.9981282 -2.0477514 -3.3198228 -0.026630776 -1.7232672 1.5024648 -0.5717285 -2.6908107 1.4423392 2.5448997 -1.9956539 -0.7574568 -3.1671593 0.39967704 -0.0033209424 -3.536751 1.3548746 -1.1467285 -0.14711635 -2.1251795 2.9130418 1.7107222 0.56187195 -4.324685 -3.1950552 1.5690049 2.6422215 1.7677761 -1.848435 -2.340834 -3.2855823 4.032078 -2.7124116 -0.733604 -0.60974 -3.0058513 -2.6414604 0.00623265 4.140663 1.7283043 -2.610491 2.857104 -0.24388482 1.3741193 -1.996295 -0.47271526 -1.3986887 4.844155 3.6230614 2.9369445 -1.9002258 1.5210204 0.5890924 4.770071 2.8067288 -3.5201375 -0.2817596 2.3638942 1.2043196 -2.1276727 -1.6835395 -0.8990267 4.026474 -4.195227 -1.0141376 0.027180979 2.7845933 -2.9496474 -3.3074985 2.2725022 1.2666266 2.2106485 0.72850865 -4.874388 -0.70419437 -4.546944 4.6480026 -1.8654652 -0.64678556 0.9199788 1.2062545 2.344353 1.0469896 2.050804 1.5820795 0.40372762 1.3556585 -2.1566823 1.6820625 -2.3543308 -3.6717715 1.1366711 -2.8353734 1.014633 1.2684274 -2.1898057 -2.083699 -2.1424618 0.45456693 0.71105194 -2.153248 -0.029095184 -2.7471564 -2.516464 -2.3554978 -3.2645936 0.8267401 2.8926704 -2.8502016 3.2100353 -1.8757919 -3.1590889 -1.8623995 3.4711125 1.4442217 4.295282 0.7561825 1.6947217 1.9285367 -1.534527 1.6361899 -2.4026601 -2.8837655 2.585274 -2.495908 -3.316116 0.85555565 2.4061666 -0.45930517 2.8164709 -2.2128212 -2.4630082 -2.3909457 -2.6189232 3.1865218 -2.779353 2.4953854 0.6840995 -3.4858577 2.5772603 -2.0680804 0.3349827 -4.682324 1.9166313 -1.4739888 -1.3022162 -1.8581628 0.2522797 1.8211135 -1.6796526 -1.6729838 2.7583206 -2.4512262 -0.17832778 2.2475224 4.36257 0.25213876 3.7752893 -0.2456215 2.3939295 1.7095262 -2.455158 -4.435652 0.033389542 1.9910135 -0.34756815 -3.840084 -0.72765404 2.2134082 -0.16819781 0.13615844 3.3891182 -0.6851466 -1.6918019 1.1140763 -3.629675 -5.0160713 2.2488606 -1.5433336 0.5226419 -0.5422506 -3.0790756 -1.2649094
truthful,-1.75527 0.13774814 2.2297363 -1.5033326 0.2961057 -2.3615863 0.002332835 2.6990888 2.382475 1.1826465 2.2628996 1.8886374 1.8151968 2.700006 0.8421224 -0.4996955 -2.7949867 0.6793689 -2.4212236 -3.4850793 0.051290486 -2.1715872 1.7223086 -0.8826081 -3.6434455 1.1516258 2.745535 -2.3734572 -1.0614406 -3.675419 0.12710313 -0.6499046 -4.3821692 2.1810842 -1.8720944 0.27303648 -2.6603475 3.0402906 1.8602875 0.7840968 -5.0927362 -3.1961172 1.1328584 2.5121276 2.2832432 -2.1421254 -2.3748155 -3.8888135 3.994281 -2.7165496 -1.2749833 -1.1878467 -3.6880372 -3.1735525 -0.3201841 4.466774 1.5818737 -3.1140406 3.3115811 -0.19020846 1.5553005 -1.4561584 -0.7977513 -1.6875011 5.3038335 4.1562257 3.6847565 -2.0367992 2.1067698 0.7574878 5.188848 2.727576 -4.0223703 0.29140285 3.2097993 1.7127396 -3.0528123 -1.8267951 -0.89422333 4.128753 -4.565965 -0.9854449 0.052952874 3.142689 -2.7422664 -3.865587 2.4467466 1.4508533 2.733654 0.87110245 -4.9339747 -0.7550957 -5.518731 5.1551514 -2.9573174 -0.99837023 0.7885425 1.1863716 2.2431858 0.809251 2.315061 2.2499774 1.1612818 1.4019603 -2.3147125 2.21153 -2.0465467 -4.3405285 1.2465404 -3.2023375 0.6283641 1.4200112 -1.8693286 -2.0070293 -2.4869676 0.6869142 0.72927773 -1.709659 0.41615924 -2.6134996 -3.009815 -2.1907678 -3.4155521 0.6749776 3.4363728 -3.1958163 3.4729111 -1.9834627 -4.2308393 -2.3523898 4.1134367 1.5953745 4.898218 0.5565455 1.8044986 2.2840602 -2.1870937 1.7268912 -3.0572863 -3.588758 3.4704235 -2.6879494 -3.2443254 1.0628841 3.296792 -0.38408518 3.4599366 -2.260127 -3.392392 -2.1563933 -3.1253133 3.4805455 -3.4695091 3.438819 1.4858894 -3.7549021 3.2637126 -1.774371 0.35787633 -5.467412 2.1432333 -1.64122 -1.4903723 -2.0640254 0.55537105 1.7381732 -2.500589 -2.177308 3.1983802 -2.5452971 -0.3929074 3.3963969 4.8918276 0.3734312 4.2882156 -0.39955798 2.4970915 1.547737 -3.2099643 -5.233234 0.19598034 2.5047033 -0.27224696 -3.9735138 -0.4892674 2.7053282 0.07024033 0.15555453 4.1767025 -0.647806 -2.6758397 1.9011827 -3.6970963 -5.400542 3.3976173 -2.0317252 0.015363374 -0.61066926 -3.1514714 -1.0376503
truthful,-1.1112615 0.7489619 1.9663388 -1.6339989 0.5934894 -1.7619019 0.44414964 1.7600458 3.139864 1.4769444 2.7895827 2.222147 1.592063 2.2943974 2.063939 -0.5245066 -3.640189 0.4835523 -2.6359515 -4.610608 -0.61389124 -2.3629763 1.9169699 -0.71687573 -3.6142578 2.2093408 3.4260886 -2.4158316 -0.94705945 -4.100814 0.12782688 -0.35991886 -4.0202303 0.8781593 -0.8834128 -0.23223245 -1.6511513 2.629446 1.9183975 0.9666053 -5.294221 -3.6014268 2.2514122 3.1280184 2.3620322 -2.597273 -2.5954227 -3.7792325 4.6550093 -3.3936229 -0.91330713 -0.2586117 -3.7699668 -3.232871 0.5839823 3.760709 1.9175758 -2.8631325 2.9108596 0.1888781 1.4793586 -2.0529454 0.15438566 -1.5370698 5.7472916 4.2184644 3.6984348 -2.01907 2.0126839 1.2537113 5.73533 2.6146104 -3.3759048 -0.8798525 2.9913723 1.1062405 -2.7787678 -1.742132 -0.96686697 4.9086595 -3.8262506 -0.989644 0.57674223 2.4030113 -3.643891 -3.7107923 2.4253244 2.0501242 2.8793302 0.3908685 -5.358954 -0.25127536 -6.200512 5.4413495 -2.1518016 -1.1939425 1.8562942 0.6356686 1.9214777 1.5261837 2.3195856 2.3157163 0.3673959 1.6452461 -3.0937715 1.5852642 -2.6432843 -4.2920403 1.7561537 -3.119712 1.012754 1.1918219 -2.6934662 -1.3335502 -2.6722968 0.611698 1.2761016 -2.114388 0.29772052 -2.2846503 -3.6172116 -3.1478026 -3.972911 0.45006776 4.008981 -3.1810312 3.564517 -2.7376108 -3.7206976 -2.2074716 3.1681955 2.1671333 5.4450636 0.7992557 1.660422 2.6522634 -1.7171624 2.0729272 -2.8157535 -3.124146 2.8312902 -3.3797417 -3.4544299 1.4622381 3.319838 0.27372497 3.757977 -3.0170627 -3.1140485 -2.7821627 -4.0383687 2.6930954 -3.2982163 3.1775892 1.112786 -3.4014876 3.5883834 -1.94124 0.840126 -4.9192224 1.9959021 -1.5484474 -1.9450216 -1.6907007 -0.031213515 2.4871914 -1.9756501 -1.8657585 3.0122375 -3.2764685 -0.82126164 2.8652596 5.061685 0.7385316 4.4230094 0.15823865 2.7291894 2.0208619 -1.716422 -5.7739534 0.9369575 2.7856076 -0.2881871 -4.9864283 -1.6513705 2.436343 0.33390373 0.5383468 3.3928845 -0.4580394 -2.4461555 1.0166867 -4.208838 -5.0080233 2.9107182 -2.0154462 0.3853067 -1.6130848 -4.059605 -1.0471423
truthful,-0.688723 0.2577941 1.125837 -0.6884077 0.25335672 -1.0851737 0.031850252 1.4582996 1.1135495 0.6890535 1.0757204 1.0502257 0.7788696 1.3483869 0.22814772 -0.32789084 -1.2699214 0.56924206 -1.2071872 -1.6947323 -0.021515898 -1.175473 0.94960123 -0.171478 -1.6495403 0.54363596 1.4749107 -1.0914328 -0.6362946 -1.8312069 0.17636913 -0.3111575 -2.2419872 1.2202654 -0.9419667 0.19758138 -1.5009599 1.6518552 1.1749703 0.2939793 -2.5694394 -1.8028896 0.65334547 1.2802223 1.1788795 -1.1281575 -1.2372773 -1.9757068 2.3850036 -1.6977935 -0.6530137 -0.48509622 -1.9006939 -1.7309515 -0.16994175 2.4141781 0.79915375 -1.7679216 1.8200994 -0.019947475 0.84462816 -0.8515804 -0.48498884 -0.98065484 2.8521798 2.0798142 2.0328941 -1.2739987 1.0160122 0.37270883 2.8749797 1.4211268 -2.2087438 0.14594501 1.5463634 0.8710755 -1.6185851 -1.0065358 -0.29886055 2.19001 -2.4602396 -0.6087956 0.19410402 1.7712961 -1.5332099 -1.9156481 1.4187175 0.6352784 1.4870604 0.53758734 -2.6570218 -0.4486977 -2.766744 2.771688 -1.3962357 -0.40725604 0.41036594 0.6476352 1.4501692 0.5654097 1.357825 1.1646042 0.58640045 0.69926095 -1.3212909 1.0530627 -1.0729085 -2.2206156 0.8929716 -1.5910963 0.54230654 0.7584836 -1.1399096 -1.1966742 -1.5490971 0.25846493 0.36013895 -0.96180826 0.22754689 -1.5012859 -1.4855738 -1.2380117 -1.8066446 0.3157586 1.8400408 -1.7320842 1.8071039 -1.05984 -2.1446934 -1.1408477 2.325631 0.884622 2.5626488 0.47653696 0.8760098 1.1567533 -1.0612594 0.9810706 -1.5629456 -1.812887 1.7075614 -1.6082586 -1.676033 0.5079038 1.5116454 -0.23230533 1.7452046 -1.3055971 -1.6237497 -1.2855088 -1.6980693 1.8108665 -1.7366172 1.8028312 0.8671271 -2.0944688 1.7386332 -0.9294516 0.11694128 -2.8465579 1.1093111 -0.7506051 -0.8505099 -1.0881845 0.05144639 0.9684448 -1.2566329 -1.0410619 1.8135246 -1.3354951 -0.2617706 1.808588 2.682371 0.21738103 2.484118 -0.31945157 1.3964754 0.66090006 -1.7231829 -2.7908368 0.019590179 1.3100626 -0.16174044 -2.1574345 -0.28409225 1.4706813 0.044153396 -0.053335395 2.3116844 -0.308215 -1.330683 0.8821024 -2.0516145 -2.8500957 1.6559572 -1.2056149 0.09434988 -0.3859464 -1.5311457 -0.64499044
truthful,-0.59716433 0.45524174 0.8367503 -0.94194466 0.39659262 -0.96958244 0.14221783 1.0196778 1.2102137 0.94543177 0.6136403 0.6507763 0.7302802 1.1588818 0.6243269 -0.14195846 -1.3325616 0.35960525 -1.3400208 -1.7698857 0.015982226 -1.4053799 0.8287366 0.17640881 -1.6978623 0.8992026 1.7286745 -0.74701554 -0.5638433 -1.7593315 -0.15716772 -0.13091505 -2.0909483 0.79032516 -0.5732242 0.18199815 -1.1282535 1.4461704 0.9667149 0.4260898 -2.576366 -1.7051396 0.8716313 1.7346451 1.0775232 -1.3347583 -1.2794544 -1.8085151 2.5218766 -1.4245045 -0.7518589 -0.1960267 -1.8078951 -1.7281176 -0.12066091 1.7896892 0.679307 -1.3772893 1.4921631 0.12726916 0.67775583 -0.9352212 0.110436775 -0.91978675 2.8167937 1.9229828 2.0424569 -0.7799969 0.9006772 0.7512047 2.7732074 1.2259625 -1.5066739 -0.1930467 1.5372033 0.5045117 -1.41398 -0.7418942 -0.22813414 2.4659102 -2.2891045 -0.47909048 0.34486645 1.3384836 -1.7429475 -1.6890433 1.207168 0.7524568 1.467194 0.31622738 -2.657444 -0.2592988 -3.198043 2.5683184 -1.1688306 -0.7641499 0.5033839 0.16449878 1.0391381 0.48430714 1.1330304 1.160352 0.13219106 0.5572779 -1.5651116 0.904584 -1.0230702 -2.388702 0.66705173 -1.4453058 0.32534614 0.43016744 -1.2662861 -0.5609804 -1.1265373 0.039019667 0.33457792 -1.0003676 0.28447786 -1.2541183 -1.6690776 -1.3346874 -1.8354276 0.38805956 1.9004372 -1.3814963 1.643239 -1.2411757 -2.1480918 -1.0171819 1.88245 1.2487581 2.70275 0.31824222 1.0366709 1.4161314 -0.84250027 0.8839045 -1.3331722 -1.7340515 1.31926 -1.6493979 -1.5802661 0.90247655 1.7008587 -0.08233899 1.6098815 -1.5543629 -1.6513115 -1.1992431 -1.8467369 1.4666854 -1.549596 1.7118549 0.77276707 -1.7634766 2.0552626 -0.8414486 0.13010879 -2.3681595 1.1761084 -0.79057103 -0.99567974 -0.86107653 0.2970151 1.0571085 -1.1513097 -0.78984976 1.6486061 -1.3662847 -0.11205042 1.8378788 2.5275545 0.2909377 2.6059885 -0.24209964 1.4451989 0.88080573 -0.7645627 -3.0442786 0.42708617 1.3653762 0.045944 -2.403696 -0.7047158 1.3079976 0.3932662 0.29077718 2.0407393 -0.35824618 -1.3368225 0.9505912 -1.9087436 -2.5561085 1.5777824 -1.364633 0.14978781 -0.8403886 -2.0311606 -0.6841359
truthful,-0.67451566 0.0910636 1.0122697 -0.67872095 0.26721042 -0.9394719 -0.11619589 1.1947067 0.89054453 0.6923888 0.6961424 0.72779226 0.7380835 1.1880599 0.23167132 -0.18685451 -1.1213171 0.33660737 -1.0927778 -1.3325095 0.036922343 -1.0903126 0.78771317 -0.19558117 -1.6324451 0.54371434 1.2814072 -0.791688 -0.5980402 -1.5462003 -0.037600998 -0.28245696 -1.9510896 1.0908386 -0.801002 0.2590629 -1.2014678 1.380099 0.87825924 0.28297356 -2.3067439 -1.3668635 0.384814 1.06111 1.0454673 -0.9324305 -0.9639069 -1.6499987 1.9554434 -1.2925674 -0.78420687 -0.53383243 -1.7455292 -1.5006738 -0.24236195 1.8730974 0.57686484 -1.4906105 1.4718663 -0.07356683 0.646038 -0.62904036 -0.28512764 -0.8824503 2.5296683 1.7743744 1.6980462 -0.9249458 1.0099835 0.321209 2.4257433 1.1181911 -1.8375345 0.21742913 1.3317502 0.74520314 -1.488618 -0.7832796 -0.24632017 1.6995106 -2.0384824 -0.45090964 0.10553962 1.4335326 -1.3291942 -1.5961999 1.154532 0.43309647 1.1843077 0.43123925 -2.1550834 -0.34008333 -2.5038733 2.3038049 -1.2972057 -0.45238128 0.38793665 0.3581573 1.0026814 0.40101847 1.1704423 1.0246983 0.46797985 0.47860813 -1.1206272 1.0159928 -0.77184635 -1.9243585 0.68150145 -1.3986921 0.25426465 0.62427914 -0.8673799 -0.75623757 -1.1662493 0.33412936 0.3262243 -0.69750565 0.29608092 -1.1339524 -1.3392402 -0.91811365 -1.4893577 0.20860714 1.6518921 -1.3952466 1.4717289 -0.8353591 -1.9570693 -1.0513895 1.9247898 0.82169175 2.3604186 0.2817241 0.81699395 1.0991576 -1.0105443 0.68500036 -1.3882091 -1.6256143 1.4496902 -1.2653661 -1.426896 0.49950817 1.4629719 -0.1983119 1.5320379 -1.0075825 -1.4782003 -0.9107328 -1.4785596 1.4743387 -1.5939357 1.6621256 0.71899366 -1.633386 1.5742475 -0.6537596 0.19273512 -2.4303963 0.9810782 -0.6008421 -0.7272117 -0.94730866 0.17466149 0.793828 -1.1506554 -1.0410378 1.4390212 -1.1393595 -0.15331084 1.6893324 2.336476 0.24737602 2.0910928 -0.25710544 1.2510343 0.56710315 -1.3078389 -2.4933376 0.18005623 1.3029685 -0.08759115 -1.8872603 -0.27900034 1.280528 0.1501786 0.13311754 1.9151126 -0.23838906 -1.2950796 0.9451447 -1.6611379 -2.3197489 1.5435265 -1.0734503 0.01456416 -0.23665407 -1.3491826 -0.42925575
truthful,-0.9033967 0.5912817 1.6245598 -1.3945735 0.41450438 -1.5659785 0.44555217 1.5564657 2.606323 1.2718867 2.3236625 1.7384073 1.2643479 1.9957758 1.5950738 -0.4570878 -2.9573197 0.5201605 -2.2636402 -3.8160615 -0.38239864 -1.9772415 1.5121715 -0.61883366 -2.9304311 1.7664415 2.7622662 -1.9826708 -0.67477363 -3.3722024 0.109497555 -0.16461946 -3.4857876 0.84535754 -0.87684923 -0.16464126 -1.5230736 2.3233664 1.5606538 0.7918533 -4.4044504 -3.0131621 1.8516827 2.6810105 1.9538001 -2.1479003 -2.2157993 -3.139014 3.9814715 -2.7287471 -0.7301418 -0.20598118 -3.0413308 -2.72108 0.41855937 3.398938 1.6586736 -2.3713007 2.5322723 0.1934781 1.2607317 -1.8265878 0.046511445 -1.242829 4.8122277 3.5226583 3.1441476 -1.6961877 1.6347818 1.1064539 4.798585 2.2956583 -2.955179 -0.69452 2.611788 0.9455465 -2.305576 -1.5056748 -0.88051087 4.288169 -3.4482539 -0.9340641 0.42328864 2.155657 -3.047566 -3.2154045 2.1671305 1.709201 2.4143004 0.41029045 -4.574082 -0.25676584 -5.2489405 4.6172547 -1.8326503 -0.9367411 1.4153638 0.6849783 1.775982 1.175569 1.9647679 1.9847959 0.27409458 1.407213 -2.5833802 1.4116881 -2.2783246 -3.7216346 1.388804 -2.6310372 0.89374495 1.0354329 -2.2316988 -1.3307468 -2.2225611 0.44503987 0.8965804 -1.8108269 0.19618066 -2.1217756 -3.051381 -2.663798 -3.3069184 0.58312124 3.2705185 -2.663579 3.087989 -2.3035295 -3.2103136 -1.8987362 2.8676298 1.8053298 4.6054506 0.6853954 1.461775 2.1194096 -1.4669378 1.7757459 -2.3975112 -2.6899617 2.4847941 -2.8168783 -2.9481752 1.1662761 2.7254133 0.13848181 3.0617406 -2.5837173 -2.6334965 -2.4588857 -3.290811 2.4000223 -2.7582223 2.6432338 0.9562335 -3.076656 2.9697347 -1.7654861 0.58241826 -4.2698116 1.739989 -1.4007952 -1.6158593 -1.4825795 0.090660185 2.0659623 -1.685271 -1.628699 2.5685213 -2.7178853 -0.60124487 2.4253738 4.262682 0.5300703 3.7816908 0.04811041 2.2538471 1.6804363 -1.6336272 -4.872751 0.6055338 2.2618206 -0.26476842 -4.0767784 -1.3325518 2.0284839 0.19212055 0.41770533 3.0343685 -0.4957675 -2.0500445 0.9273883 -3.580215 -4.4478784 2.5057352 -1.7190309 0.3666168 -1.3006433 -3.4653656 -1.0270711
